status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,sa,fixed,1162.54,1297.39,0.0064,0.010161,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,grasp,reopt,1162.54,1288.18,0.0137,0.017643,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,tabu,reopt,1162.54,1313.26,0.004,0.007487,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,grasp,fixed,1162.54,1446.65,0.0057,0.011835,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,sa,reopt,1162.54,1304.68,0.0234,0.027109,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,sa,fixed,1162.54,1327.05,0.0068,0.01059,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,grasp,reopt,1162.54,1352.8,0.0118,0.015473,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,tabu,fixed,1162.54,1252.39,0.0019,0.005477,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,ga,fixed,1041.73,1236.04,0.1068,0.110034,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,tabu,reopt,1162.54,1252.59,0.0038,0.007752,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,sa,reopt,1162.54,1318.9,0.0244,0.028204,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,ga,reopt,1162.54,1247.32,0.3015,0.304885,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,ga,reopt,1162.54,1437.23,0.2978,0.301652,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,grasp,fixed,1162.54,1361.58,0.0055,0.009394,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,sa,fixed,1162.54,1220.5,0.0063,0.009995,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,ga,fixed,1041.73,1108.63,0.1166,0.119821,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,grasp,reopt,1162.54,1357.31,0.012,0.015637,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,tabu,fixed,1162.54,1518.01,0.0018,0.005623,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,tabu,reopt,1162.54,1358.46,0.0039,0.007658,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,ga,reopt,1124.94,1191.26,0.2942,0.298077,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,ga,reopt,1124.94,1176.89,0.3077,0.311801,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,ga,fixed,1041.73,1147.06,0.1107,0.113886,1,12,0.244444,0.244444,2.2,3,
