status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,static,calibration,quick,10,0.45,0.05,0.2,1,tabu,1028.89,0.002151,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,1,grasp,1025.72,0.005736,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,2,grasp,1162.54,0.026629,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,2,tabu,667.63,0.002567,3,0.444444,0.444444,4.0,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,3,grasp,518.09,0.002855,1,0.444444,0.444444,4.0,1,
ok,static,calibration,quick,10,0.45,0.05,0.2,2,sa,667.63,0.008392,3,0.444444,0.444444,4.0,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,3,sa,518.09,0.004172,1,0.444444,0.444444,4.0,1,
ok,static,calibration,quick,10,0.45,0.05,0.2,1,sa,1025.72,0.021641,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,4,sa,887.82,0.00749,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,2,grasp,667.63,0.019796,3,0.444444,0.444444,4.0,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,3,tabu,518.09,0.014,1,0.444444,0.444444,4.0,1,
ok,static,calibration,quick,10,0.45,0.05,0.2,4,tabu,887.82,0.00419,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,5,grasp,686.84,0.00452,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.45,0.05,0.2,5,tabu,686.84,0.00418,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.45,0.05,0.2,5,sa,686.84,0.005668,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.45,0.05,0.2,4,grasp,887.82,0.018376,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.45,0.15,0.2,1,tabu,687.85,0.002982,3,0.444444,0.4,3.6,3,
ok,static,calibration,quick,10,0.45,0.15,0.2,1,grasp,687.85,0.005751,3,0.444444,0.4,3.6,3,
ok,static,calibration,quick,10,0.45,0.15,0.2,1,sa,736.32,0.0065,3,0.444444,0.4,3.6,3,
ok,static,calibration,quick,10,0.45,0.15,0.2,2,grasp,935.78,0.005837,5,0.444444,0.444444,4.0,4,
ok,static,calibration,quick,10,0.25,0.05,0.2,5,ga,799.49,0.073315,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,2,tabu,935.78,0.002379,5,0.444444,0.444444,4.0,4,
ok,static,calibration,quick,10,0.45,0.15,0.2,2,sa,935.78,0.007465,5,0.444444,0.444444,4.0,4,
ok,static,calibration,quick,10,0.45,0.15,0.2,3,grasp,501.83,0.003004,1,0.444444,0.422222,3.8,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,3,tabu,501.83,0.000572,1,0.444444,0.422222,3.8,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,3,sa,501.83,0.003093,1,0.444444,0.422222,3.8,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,4,grasp,660.31,0.004329,2,0.444444,0.4,3.6,2,
ok,static,calibration,quick,10,0.45,0.15,0.2,4,sa,666.26,0.006141,2,0.444444,0.4,3.6,2,
ok,static,calibration,quick,10,0.45,0.15,0.2,4,tabu,660.31,0.002701,2,0.444444,0.4,3.6,2,
ok,static,calibration,quick,10,0.25,0.15,0.2,5,ga,799.49,0.075595,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.05,0.2,1,ga,1041.73,0.139034,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.45,0.15,0.2,5,grasp,686.84,0.00465,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.45,0.15,0.2,5,tabu,686.84,0.002899,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.25,0.05,0.2,2,ga,1162.54,0.132735,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.45,0.15,0.2,5,sa,686.84,0.005879,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.25,0.15,0.2,4,ga,986.73,0.089511,2,0.244444,0.222222,2.0,1,
ok,static,calibration,quick,10,0.65,0.05,0.2,1,sa,592.95,0.004366,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,1,tabu,592.95,0.001798,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,1,grasp,592.95,0.004579,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.25,0.05,0.2,4,ga,1442.84,0.120859,5,0.244444,0.244444,2.2,4,
ok,static,calibration,quick,10,0.65,0.05,0.2,2,tabu,887.97,0.002371,5,0.644444,0.644444,5.8,5,
ok,static,calibration,quick,10,0.65,0.05,0.2,2,grasp,887.97,0.00596,5,0.644444,0.644444,5.8,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,3,ga,1124.94,0.135273,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.65,0.05,0.2,2,sa,887.97,0.007703,5,0.644444,0.644444,5.8,5,
ok,static,calibration,quick,10,0.65,0.05,0.2,3,tabu,484.05,0.002591,3,0.644444,0.6,5.4,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,3,grasp,483.13,0.004971,3,0.644444,0.6,5.4,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,3,ga,518.09,0.085817,1,0.444444,0.444444,4.0,1,
ok,static,calibration,quick,10,0.65,0.05,0.2,3,sa,484.05,0.006747,3,0.644444,0.6,5.4,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,4,tabu,549.42,0.001961,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,4,grasp,549.42,0.005271,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,4,sa,571.27,0.006505,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,5,grasp,727.85,0.005696,5,0.644444,0.644444,5.8,4,
ok,static,calibration,quick,10,0.65,0.05,0.2,5,sa,727.85,0.006725,5,0.644444,0.644444,5.8,4,
ok,static,calibration,quick,10,0.65,0.05,0.2,5,tabu,727.85,0.002458,5,0.644444,0.644444,5.8,4,
ok,static,calibration,quick,10,0.25,0.15,0.2,1,ga,1041.73,0.137712,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,1,grasp,628.23,0.005546,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,1,tabu,628.23,0.001689,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,1,ga,1025.72,0.119983,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,10,0.65,0.15,0.2,1,sa,628.23,0.006594,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,2,sa,388.95,0.002396,1,0.644444,0.644444,5.8,1,
ok,static,calibration,quick,10,0.65,0.15,0.2,2,grasp,388.95,0.002874,1,0.644444,0.644444,5.8,1,
ok,static,calibration,quick,10,0.65,0.15,0.2,2,tabu,388.95,0.000662,1,0.644444,0.644444,5.8,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,3,ga,501.83,0.080336,1,0.444444,0.422222,3.8,1,
ok,static,calibration,quick,10,0.65,0.15,0.2,3,grasp,491.69,0.005392,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.25,0.15,0.2,3,ga,1124.94,0.140026,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.65,0.15,0.2,3,tabu,491.69,0.002107,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,3,sa,491.69,0.006967,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,10,0.25,0.15,0.2,2,ga,1162.54,0.149939,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.65,0.15,0.2,4,grasp,492.13,0.005217,3,0.644444,0.555556,5.0,3,
ok,static,calibration,quick,10,0.45,0.05,0.2,2,ga,667.63,0.132128,3,0.444444,0.444444,4.0,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,4,tabu,492.13,0.002169,3,0.644444,0.555556,5.0,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,4,sa,492.13,0.006747,3,0.644444,0.555556,5.0,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,5,grasp,729.24,0.005703,5,0.644444,0.622222,5.6,5,
ok,static,calibration,quick,10,0.65,0.15,0.2,5,tabu,729.24,0.00241,5,0.644444,0.622222,5.6,5,
ok,static,calibration,quick,10,0.65,0.15,0.2,5,sa,729.24,0.007124,5,0.644444,0.622222,5.6,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,5,ga,686.84,0.12168,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,10,0.45,0.15,0.2,1,ga,687.85,0.114237,3,0.444444,0.4,3.6,3,
ok,static,calibration,quick,20,0.25,0.05,0.2,1,sa,1643.18,0.00955,5,0.247368,0.242105,4.6,5,
ok,static,calibration,quick,10,0.45,0.05,0.2,4,ga,887.82,0.142197,5,0.444444,0.444444,4.0,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,1,tabu,1555.6,0.017858,5,0.247368,0.242105,4.6,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,1,grasp,1551.56,0.023438,5,0.247368,0.242105,4.6,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,2,tabu,3766.22,0.008499,10,0.247368,0.236842,4.5,8,
ok,static,calibration,quick,10,0.45,0.15,0.2,2,ga,935.78,0.132018,5,0.444444,0.444444,4.0,4,
ok,static,calibration,quick,20,0.25,0.05,0.2,2,sa,3766.22,0.011426,10,0.247368,0.236842,4.5,8,
ok,static,calibration,quick,10,0.65,0.15,0.2,2,ga,388.95,0.056052,1,0.644444,0.644444,5.8,1,
ok,static,calibration,quick,10,0.45,0.15,0.2,4,ga,660.31,0.119614,2,0.444444,0.4,3.6,2,
ok,static,calibration,quick,20,0.25,0.05,0.2,2,grasp,3725.21,0.027668,10,0.247368,0.236842,4.5,8,
ok,static,calibration,quick,20,0.25,0.05,0.2,3,tabu,2073.78,0.010025,10,0.247368,0.226316,4.3,8,
ok,static,calibration,quick,20,0.25,0.05,0.2,3,sa,2105.39,0.012291,10,0.247368,0.226316,4.3,8,
ok,static,calibration,quick,20,0.25,0.05,0.2,4,tabu,1479.54,0.007649,7,0.247368,0.242105,4.6,7,
ok,static,calibration,quick,20,0.25,0.05,0.2,4,sa,1479.54,0.010578,7,0.247368,0.242105,4.6,7,
ok,static,calibration,quick,20,0.25,0.05,0.2,3,grasp,2064.36,0.022686,10,0.247368,0.226316,4.3,8,
ok,static,calibration,quick,10,0.45,0.15,0.2,5,ga,686.84,0.117759,2,0.444444,0.444444,4.0,2,
ok,static,calibration,quick,20,0.25,0.05,0.2,5,sa,1308.56,0.008639,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.25,0.05,0.2,5,tabu,1263.52,0.011066,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,10,0.65,0.05,0.2,1,ga,592.95,0.123484,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,20,0.25,0.05,0.2,4,grasp,1479.54,0.029005,7,0.247368,0.242105,4.6,7,
ok,static,calibration,quick,20,0.25,0.05,0.2,5,grasp,1268.72,0.019647,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.25,0.15,0.2,1,tabu,2370.0,0.011072,10,0.247368,0.236842,4.5,10,
ok,static,calibration,quick,20,0.25,0.15,0.2,1,sa,2392.02,0.01211,10,0.247368,0.236842,4.5,10,
ok,static,calibration,quick,10,0.65,0.05,0.2,2,ga,887.97,0.132288,5,0.644444,0.644444,5.8,5,
ok,static,calibration,quick,20,0.25,0.15,0.2,1,grasp,2319.88,0.025128,10,0.247368,0.236842,4.5,10,
ok,static,calibration,quick,20,0.25,0.15,0.2,2,tabu,3072.43,0.008828,7,0.247368,0.215789,4.1,7,
ok,static,calibration,quick,10,0.65,0.05,0.2,4,ga,549.42,0.128533,3,0.644444,0.622222,5.6,3,
ok,static,calibration,quick,10,0.65,0.05,0.2,3,ga,483.13,0.134963,3,0.644444,0.6,5.4,3,
ok,static,calibration,quick,20,0.25,0.15,0.2,2,sa,3117.41,0.010922,7,0.247368,0.215789,4.1,7,
ok,static,calibration,quick,20,0.25,0.15,0.2,3,tabu,997.82,0.005696,2,0.247368,0.226316,4.3,2,
ok,static,calibration,quick,20,0.25,0.15,0.2,3,sa,1045.14,0.008152,2,0.247368,0.226316,4.3,2,
ok,static,calibration,quick,20,0.25,0.15,0.2,2,grasp,3081.96,0.025559,7,0.247368,0.215789,4.1,7,
ok,static,calibration,quick,20,0.25,0.15,0.2,3,grasp,981.31,0.013562,2,0.247368,0.226316,4.3,2,
ok,static,calibration,quick,10,0.65,0.05,0.2,5,ga,727.85,0.131941,5,0.644444,0.644444,5.8,4,
ok,static,calibration,quick,10,0.65,0.15,0.2,1,ga,628.23,0.128313,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,20,0.25,0.15,0.2,4,tabu,1546.92,0.008656,7,0.247368,0.221053,4.2,7,
ok,static,calibration,quick,20,0.25,0.15,0.2,4,sa,1546.92,0.010821,7,0.247368,0.221053,4.2,7,
ok,static,calibration,quick,20,0.25,0.15,0.2,5,sa,1284.88,0.008202,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.25,0.15,0.2,5,tabu,1263.21,0.008977,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.25,0.15,0.2,4,grasp,1546.92,0.027194,7,0.247368,0.221053,4.2,7,
ok,static,calibration,quick,10,0.65,0.15,0.2,3,ga,491.69,0.129132,3,0.644444,0.577778,5.2,3,
ok,static,calibration,quick,20,0.25,0.15,0.2,5,grasp,1268.72,0.019379,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.45,0.05,0.2,1,sa,1864.87,0.011235,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.45,0.05,0.2,1,tabu,1876.99,0.008972,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,10,0.65,0.15,0.2,5,ga,729.24,0.121268,5,0.644444,0.622222,5.6,5,
ok,static,calibration,quick,20,0.45,0.05,0.2,2,sa,1050.2,0.008804,3,0.447368,0.431579,8.2,3,
ok,static,calibration,quick,10,0.65,0.15,0.2,4,ga,492.13,0.133431,3,0.644444,0.555556,5.0,3,
ok,static,calibration,quick,20,0.45,0.05,0.2,1,grasp,1864.87,0.027409,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.45,0.05,0.2,2,tabu,970.81,0.013316,3,0.447368,0.431579,8.2,3,
ok,static,calibration,quick,20,0.45,0.05,0.2,3,tabu,1626.8,0.008996,10,0.447368,0.410526,7.8,7,
ok,static,calibration,quick,20,0.45,0.05,0.2,3,sa,1667.92,0.012212,10,0.447368,0.410526,7.8,7,
ok,static,calibration,quick,20,0.45,0.05,0.2,2,grasp,988.73,0.023805,3,0.447368,0.431579,8.2,3,
ok,static,calibration,quick,20,0.45,0.05,0.2,4,tabu,1539.75,0.010097,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.45,0.05,0.2,3,grasp,1626.8,0.027201,10,0.447368,0.410526,7.8,7,
ok,static,calibration,quick,20,0.45,0.05,0.2,4,sa,1539.75,0.012442,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.45,0.05,0.2,5,sa,967.0,0.00931,5,0.447368,0.415789,7.9,5,
ok,static,calibration,quick,20,0.45,0.05,0.2,5,tabu,958.37,0.011587,5,0.447368,0.415789,7.9,5,
ok,static,calibration,quick,20,0.45,0.05,0.2,4,grasp,1539.75,0.032202,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,20,0.45,0.05,0.2,5,grasp,959.31,0.022385,5,0.447368,0.415789,7.9,5,
ok,static,calibration,quick,20,0.45,0.15,0.2,1,sa,1361.36,0.008988,5,0.447368,0.384211,7.3,5,
ok,static,calibration,quick,20,0.45,0.15,0.2,1,tabu,1345.7,0.008075,5,0.447368,0.384211,7.3,5,
ok,static,calibration,quick,20,0.45,0.15,0.2,1,grasp,1316.63,0.020849,5,0.447368,0.384211,7.3,5,
ok,static,calibration,quick,20,0.45,0.15,0.2,2,sa,934.47,0.008169,2,0.447368,0.378947,7.2,2,
ok,static,calibration,quick,20,0.45,0.15,0.2,2,tabu,934.47,0.007034,2,0.447368,0.378947,7.2,2,
ok,static,calibration,quick,20,0.45,0.15,0.2,2,grasp,934.47,0.021545,2,0.447368,0.378947,7.2,2,
ok,static,calibration,quick,20,0.45,0.15,0.2,3,grasp,1268.29,0.02756,7,0.447368,0.368421,7.0,7,
ok,static,calibration,quick,20,0.45,0.15,0.2,3,sa,1289.31,0.011208,7,0.447368,0.368421,7.0,7,
ok,static,calibration,quick,20,0.45,0.15,0.2,3,tabu,1283.3,0.008986,7,0.447368,0.368421,7.0,7,
ok,static,calibration,quick,20,0.25,0.15,0.2,3,ga,981.31,0.356589,2,0.247368,0.226316,4.3,2,
ok,static,calibration,quick,20,0.45,0.15,0.2,4,grasp,1639.82,0.026922,10,0.447368,0.384211,7.3,10,
ok,static,calibration,quick,20,0.45,0.15,0.2,4,sa,1639.82,0.011599,10,0.447368,0.384211,7.3,10,
ok,static,calibration,quick,20,0.45,0.15,0.2,4,tabu,1639.82,0.008517,10,0.447368,0.384211,7.3,10,
ok,static,calibration,quick,20,0.25,0.05,0.2,3,ga,2064.36,0.576835,10,0.247368,0.226316,4.3,8,
ok,static,calibration,quick,20,0.45,0.05,0.2,5,ga,958.37,0.459898,5,0.447368,0.415789,7.9,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,5,ga,1263.52,0.570491,4,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.45,0.15,0.2,5,sa,868.99,0.009292,4,0.447368,0.389474,7.4,3,
ok,static,calibration,quick,20,0.45,0.15,0.2,5,tabu,813.48,0.00784,4,0.447368,0.389474,7.4,3,
ok,static,calibration,quick,20,0.45,0.15,0.2,5,grasp,813.48,0.023586,4,0.447368,0.389474,7.4,3,
ok,static,calibration,quick,20,0.65,0.05,0.2,1,sa,1016.67,0.010031,5,0.647368,0.621053,11.8,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,2,ga,3725.21,0.623448,10,0.247368,0.236842,4.5,8,
ok,static,calibration,quick,20,0.65,0.05,0.2,1,tabu,985.82,0.008021,5,0.647368,0.621053,11.8,5,
ok,static,calibration,quick,20,0.65,0.05,0.2,1,grasp,978.41,0.02539,5,0.647368,0.621053,11.8,5,
ok,static,calibration,quick,20,0.65,0.05,0.2,2,grasp,633.14,0.009052,1,0.647368,0.626316,11.9,1,
ok,static,calibration,quick,20,0.65,0.05,0.2,2,sa,658.58,0.005487,1,0.647368,0.626316,11.9,1,
ok,static,calibration,quick,20,0.65,0.05,0.2,2,tabu,658.58,0.00207,1,0.647368,0.626316,11.9,1,
ok,static,calibration,quick,20,0.25,0.15,0.2,5,ga,1263.21,0.574136,5,0.247368,0.231579,4.4,4,
ok,static,calibration,quick,20,0.65,0.05,0.2,3,grasp,781.73,0.020186,4,0.647368,0.589474,11.2,4,
ok,static,calibration,quick,20,0.65,0.05,0.2,3,sa,814.13,0.009339,4,0.647368,0.589474,11.2,4,
ok,static,calibration,quick,20,0.25,0.15,0.2,2,ga,3072.43,0.611689,7,0.247368,0.215789,4.1,7,
ok,static,calibration,quick,20,0.65,0.05,0.2,3,tabu,781.73,0.008834,4,0.647368,0.589474,11.2,4,
ok,static,calibration,quick,20,0.65,0.05,0.2,4,sa,1063.15,0.009196,7,0.647368,0.631579,12.0,7,
ok,static,calibration,quick,20,0.45,0.05,0.2,2,ga,970.32,0.590617,3,0.447368,0.431579,8.2,3,
ok,static,calibration,quick,20,0.65,0.05,0.2,4,tabu,1062.59,0.008423,7,0.647368,0.631579,12.0,7,
ok,static,calibration,quick,20,0.65,0.05,0.2,4,grasp,1062.59,0.030138,7,0.647368,0.631579,12.0,7,
ok,static,calibration,quick,20,0.65,0.05,0.2,5,grasp,771.86,0.015953,5,0.647368,0.605263,11.5,5,
ok,static,calibration,quick,20,0.65,0.05,0.2,5,sa,771.86,0.010112,5,0.647368,0.605263,11.5,5,
ok,static,calibration,quick,20,0.65,0.05,0.2,5,tabu,771.86,0.007921,5,0.647368,0.605263,11.5,5,
ok,static,calibration,quick,20,0.25,0.05,0.2,1,ga,1551.56,0.744134,5,0.247368,0.242105,4.6,5,
ok,static,calibration,quick,20,0.45,0.05,0.2,3,ga,1626.8,0.61929,10,0.447368,0.410526,7.8,7,
ok,static,calibration,quick,20,0.25,0.05,0.2,4,ga,1479.54,0.714333,7,0.247368,0.242105,4.6,7,
ok,static,calibration,quick,20,0.65,0.15,0.2,1,sa,1635.56,0.009908,10,0.647368,0.557895,10.6,9,
ok,static,calibration,quick,20,0.45,0.15,0.2,1,ga,1302.32,0.587094,5,0.447368,0.384211,7.3,5,
ok,static,calibration,quick,20,0.65,0.15,0.2,1,tabu,1626.25,0.010231,10,0.647368,0.557895,10.6,9,
ok,static,calibration,quick,20,0.65,0.15,0.2,1,grasp,1626.25,0.027481,10,0.647368,0.557895,10.6,9,
ok,static,calibration,quick,20,0.45,0.15,0.2,2,ga,934.47,0.568581,2,0.447368,0.378947,7.2,2,
ok,static,calibration,quick,20,0.65,0.15,0.2,2,tabu,843.06,0.007775,2,0.647368,0.547368,10.4,2,
ok,static,calibration,quick,20,0.65,0.15,0.2,2,sa,826.16,0.009161,2,0.647368,0.547368,10.4,2,
ok,static,calibration,quick,20,0.65,0.15,0.2,3,sa,1059.55,0.010636,7,0.647368,0.521053,9.9,6,
ok,static,calibration,quick,20,0.65,0.15,0.2,3,tabu,1059.55,0.012097,7,0.647368,0.521053,9.9,6,
ok,static,calibration,quick,20,0.65,0.15,0.2,2,grasp,784.64,0.023369,2,0.647368,0.547368,10.4,2,
ok,static,calibration,quick,20,0.25,0.15,0.2,1,ga,2319.88,0.725508,10,0.247368,0.236842,4.5,10,
ok,static,calibration,quick,20,0.65,0.15,0.2,4,sa,1069.73,0.011296,7,0.647368,0.563158,10.7,7,
ok,static,calibration,quick,20,0.65,0.15,0.2,3,grasp,1058.05,0.028922,7,0.647368,0.521053,9.9,6,
ok,static,calibration,quick,20,0.65,0.15,0.2,4,tabu,1069.73,0.010304,7,0.647368,0.563158,10.7,7,
ok,static,calibration,quick,20,0.65,0.15,0.2,5,sa,1209.59,0.011895,10,0.647368,0.568421,10.8,9,
ok,static,calibration,quick,20,0.65,0.15,0.2,4,grasp,1069.73,0.034934,7,0.647368,0.563158,10.7,7,
ok,static,calibration,quick,20,0.65,0.15,0.2,5,tabu,1195.25,0.007162,10,0.647368,0.568421,10.8,9,
ok,static,calibration,quick,20,0.65,0.15,0.2,5,grasp,1195.25,0.028872,10,0.647368,0.568421,10.8,9,
ok,static,calibration,quick,20,0.65,0.05,0.2,2,ga,632.3,0.170391,1,0.647368,0.626316,11.9,1,
ok,static,calibration,quick,40,0.25,0.05,0.2,1,sa,2499.57,0.01643,10,0.25,0.238462,9.3,10,
ok,static,calibration,quick,20,0.45,0.15,0.2,3,ga,1268.29,0.606593,7,0.447368,0.368421,7.0,7,
ok,static,calibration,quick,40,0.25,0.05,0.2,1,tabu,2349.68,0.05763,10,0.25,0.238462,9.3,10,
ok,static,calibration,quick,20,0.45,0.05,0.2,1,ga,1864.87,0.79674,10,0.447368,0.431579,8.2,9,
ok,static,calibration,quick,40,0.25,0.05,0.2,2,sa,2058.87,0.020453,8,0.25,0.241026,9.4,8,
