status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,dijkstra_time,wall_time,reoptimizations,depot_replans,reactive_repairs,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,1878.1,2295.3,0.6196,0.0187,3.199094,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reactive,1884.87,2658.62,0.753,0.0179,3.480741,1,3,22,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,ga,reactive,2354.67,3151.55,4.1895,0.0032,5.071357,1,9,1,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,ga,reactive,1952.62,2442.71,4.1292,0.0032,4.393342,1,7,3,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,2371.53,2565.79,4.4194,0.004,5.31643,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,ga,reactive,2350.92,2792.84,5.0164,0.0033,5.859653,1,9,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,ga,reactive,1953.22,2375.8,4.8099,0.0039,5.045654,1,7,1,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,1956.27,2449.0,4.8676,0.0035,5.115775,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,1857.06,2327.74,0.143,0.0181,2.725778,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reactive,1857.06,2395.3,0.1558,0.0195,2.701073,1,3,29,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,1945.88,2672.21,0.0284,0.028,2.47212,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,2364.33,2754.24,5.8847,0.0032,6.789113,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,1947.29,2412.82,5.7555,0.0065,6.006469,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,sa,reactive,1945.88,2690.66,0.0343,0.0382,2.506891,1,3,24,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,1877.09,2454.21,0.1828,0.02,2.639473,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,1951.46,2690.78,0.678,0.0201,3.064349,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reactive,1991.58,2653.44,0.6887,0.0184,3.093348,1,3,17,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reactive,1877.09,2391.05,0.1836,0.02,2.589961,1,3,22,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,1991.05,2467.28,0.6657,0.0182,3.059089,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,1945.88,2437.11,0.0266,0.0185,2.436841,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,sa,reactive,1945.88,2696.81,0.0285,0.0184,2.423559,1,3,30,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reactive,1991.82,2411.84,0.6715,0.018,3.072258,1,3,23,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,1877.09,2364.18,0.1787,0.0186,2.558098,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reactive,1877.09,2355.97,0.1808,0.018,2.625509,1,3,27,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,3448.34,4157.86,0.0461,0.0576,12.639877,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,3473.64,4175.86,0.5352,0.0521,12.793014,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,sa,reactive,3448.34,4312.25,0.2982,0.0525,13.248328,1,14,12,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reactive,3473.64,4144.03,0.7721,0.0505,13.780266,1,14,8,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,3448.34,4038.08,0.0481,0.0545,12.434934,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,sa,reactive,3448.34,4357.55,0.3224,0.0506,13.294587,1,14,18,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reactive,3564.05,4607.88,3.3603,0.0522,15.749685,1,14,17,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,3601.13,4248.28,3.0073,0.0512,15.908395,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,3567.45,4280.75,2.9442,0.0498,15.092194,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reactive,3598.95,4275.06,3.2306,0.0528,15.735643,1,14,7,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,3473.64,4079.73,0.5212,0.0576,12.983242,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reactive,3473.64,4146.42,0.6339,0.0537,13.150752,1,14,18,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,ga,reactive,1978.74,2643.45,25.4353,0.0184,27.84372,1,3,21,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,1912.56,2420.24,32.03,0.0214,34.42523,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,5134.31,5824.26,0.0881,0.0521,13.362063,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,sa,reactive,5134.31,5928.19,0.5752,0.0664,14.287261,1,23,3,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,ga,reactive,1864.97,2554.0,33.9547,0.0188,36.390771,1,3,23,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,5103.7,5752.98,0.6257,0.0517,14.15626,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,1932.63,2796.61,31.0993,0.0177,33.506144,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reactive,5103.7,5807.06,1.1304,0.0524,14.552739,1,23,5,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,5204.72,6047.9,4.4994,0.0693,18.067372,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reactive,5166.7,5911.97,5.6229,0.0745,19.150668,1,23,6,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,1895.32,2385.98,40.3926,0.019,42.935844,1,0,0,84,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,101,ga,reactive,1976.6,2320.08,41.0826,0.0188,43.459188,1,3,22,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,5134.31,5747.78,0.0917,0.05,12.96497,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,sa,reactive,5134.31,5867.7,0.705,0.064,14.371635,1,23,13,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,5103.7,5812.13,0.5968,0.0497,14.342502,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,5197.99,6024.95,4.1328,0.052,17.956933,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reactive,5103.7,5943.59,1.1838,0.0526,15.103187,1,23,4,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reactive,5148.7,6282.63,4.2819,0.0543,17.297649,1,23,10,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,ga,reactive,1897.48,2339.4,47.2994,0.0217,49.944006,1,4,19,84,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,1983.31,2669.3,49.0109,0.0181,51.569837,1,0,0,83,0.25,0.235127,18.575,4,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,10476.87,11246.55,0.2991,0.116,39.506872,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,10465.06,11247.3,0.8444,0.1074,39.535755,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,sa,reactive,10476.87,11456.71,2.5963,0.1163,43.210525,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,10425.44,11220.46,15.5158,0.0975,56.058832,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,10476.87,11550.55,0.3023,0.1326,42.074562,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reactive,10465.06,11345.73,3.6981,0.1007,44.932374,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reactive,10409.48,11477.88,19.2328,0.0908,60.015215,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,sa,reactive,10476.87,11392.57,2.8965,0.1047,43.698642,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reactive,10432.55,11392.58,16.8009,0.1269,56.060391,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,10412.29,11598.66,15.4402,0.0947,56.42735,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,10465.06,11549.94,0.8295,0.0919,41.705865,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reactive,10465.06,11330.81,3.4896,0.099,44.004916,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,12196.8,13217.24,0.2112,0.097,41.276934,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,sa,reactive,12196.8,13097.54,2.8708,0.1287,44.773219,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,ga,reactive,3543.21,4406.1,115.8911,0.0565,128.875508,1,14,10,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,12196.8,13212.16,0.6151,0.1109,41.200899,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,12151.23,13194.39,15.3661,0.0993,56.682007,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,5181.82,6207.43,106.5529,0.0516,120.644653,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reactive,12137.58,13089.08,17.6346,0.1119,57.591877,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reactive,12196.8,13094.11,3.2729,0.104,45.452505,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,3567.59,4450.34,122.1155,0.0533,134.932196,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,ga,reactive,3608.38,4301.13,140.3613,0.0518,152.604903,1,14,7,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,101,ga,reactive,5127.81,5934.69,123.1218,0.057,135.919291,1,23,8,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,ga,reactive,5124.84,6137.61,119.06,0.0529,132.945668,1,23,2,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,3581.2,4185.77,151.3988,0.0594,163.936715,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,slides,quick,120,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,5195.09,5988.66,128.4898,0.052,141.724686,1,0,0,143,0.25,0.238375,28.366667,21,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,12196.8,13323.79,0.2165,0.1408,40.245232,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,sa,reactive,12196.8,13375.8,2.8983,0.1,42.729082,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,12196.8,13393.92,0.5946,0.1015,40.792258,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,12148.01,13512.54,15.9652,0.1163,54.255527,1,0,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reactive,12196.8,13379.43,3.1475,0.1184,43.730567,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reactive,12153.78,13223.44,18.8804,0.1088,61.148971,1,74,0,224,0.249933,0.238031,35.466667,53,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,13786.51,14757.93,1.3414,0.2105,126.08147,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,13790.85,14852.96,0.3327,0.2138,131.322989,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,sa,reactive,13790.85,14770.05,8.899,0.2036,140.573541,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reactive,13786.51,14709.05,9.8855,0.2479,140.835867,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,13742.06,14816.99,39.3587,0.2102,172.179097,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,13790.85,14853.5,0.3208,0.235,135.541654,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reactive,13757.68,14716.55,49.2621,0.274,182.109229,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,sa,reactive,13790.85,15153.21,8.5303,0.2984,143.436775,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,13742.51,14644.96,38.9141,0.217,168.087303,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reactive,13764.86,14889.31,46.582,0.211,180.367778,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,13786.51,14769.38,1.3975,0.2192,138.310565,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,5439.33,6571.34,0.2939,0.1966,95.858449,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reactive,13786.51,14944.31,9.3872,0.2383,144.200585,1,99,0,299,0.25,0.238342,47.43,80,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,5696.98,6761.4,18.901,0.2329,120.862645,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,sa,reactive,5439.33,6568.19,2.4515,0.2538,100.454038,1,24,28,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reactive,5782.9,6806.3,21.8893,0.274,122.149038,1,24,12,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,5439.33,6571.34,1.1119,0.2207,97.557461,1,0,0,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,ga,reactive,10363.22,11567.89,386.2504,0.1005,427.30785,1,74,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reactive,5439.33,6568.19,3.299,0.2198,104.971039,1,24,28,224,0.25,0.238442,47.45,25,
ok,dynamic,slides,quick,150,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,10379.58,11466.51,415.8121,0.1263,456.495569,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,slides,quick,200,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,5439.33,6366.55,0.3077,0.2209,95.17118,1,0,0,224,0.25,0.238442,47.45,25,
